       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.34431        6.00000        5.34431        0.00000        1.00000        6.00000        5.65569        0.00000       -1.00000
        0.34440        6.00000        5.34440        0.00000        1.00000        6.00000        5.65560        0.00000       -1.00000
        0.34451        6.00000        5.34451        0.00000        1.00000        6.00000        5.65549        0.00000       -1.00000
        0.34461        6.00000        5.34461        0.00000        1.00000        6.00000        5.65539        0.00000       -1.00000
        0.34471        6.00000        5.34471        0.00000        1.00000        6.00000        5.65529        0.00000       -1.00000
        0.34481        6.00000        5.34481        0.00000        1.00000        6.00000        5.65519        0.00000       -1.00000
        0.34490        6.00000        5.34490        0.00000        1.00000        6.00000        5.65510        0.00000       -1.00000
        0.34501        6.00000        5.34501        0.00000        1.00000        6.00000        5.65499        0.00000       -1.00000
        0.34510        6.00000        5.34510        0.00000        1.00000        6.00000        5.65490        0.00000       -1.00000
        0.34521        6.00000        5.34521        0.00000        1.00000        6.00000        5.65479        0.00000       -1.00000
        0.34530        6.00000        5.34530        0.00000        1.00000        6.00000        5.65470        0.00000       -1.00000
        0.34541        6.00000        5.34541        0.00000        1.00000        6.00000        5.65459        0.00000       -1.00000
        0.34551        6.00000        5.34551        0.00000        1.00000        6.00000        5.65449        0.00000       -1.00000
        0.34561        6.00000        5.34561        0.00000        1.00000        6.00000        5.65439        0.00000       -1.00000
        0.34571        6.00000        5.34571        0.00000        1.00000        6.00000        5.65429        0.00000       -1.00000
        0.34580        6.00000        5.34580        0.00000        1.00000        6.00000        5.65420        0.00000       -1.00000
        0.34591        6.00000        5.34591        0.00000        1.00000        6.00000        5.65409        0.00000       -1.00000
        0.34600        6.00000        5.34600        0.00000        1.00000        6.00000        5.65400        0.00000       -1.00000
        0.34611        6.00000        5.34611        0.00000        1.00000        6.00000        5.65389        0.00000       -1.00000
        0.34620        6.00000        5.34620        0.00000        1.00000        6.00000        5.65380        0.00000       -1.00000
        0.34631        6.00000        5.34631        0.00000        1.00000        6.00000        5.65369        0.00000       -1.00000
        0.34640        6.00000        5.34640        0.00000        1.00000        6.00000        5.65360        0.00000       -1.00000
        0.34651        6.00000        5.34651        0.00000        1.00000        6.00000        5.65349        0.00000       -1.00000
        0.34661        6.00000        5.34661        0.00000        1.00000        6.00000        5.65339        0.00000       -1.00000
        0.34670        6.00000        5.34670        0.00000        1.00000        6.00000        5.65330        0.00000       -1.00000
        0.34681        6.00000        5.34681        0.00000        1.00000        6.00000        5.65319        0.00000       -1.00000
        0.34690        6.00000        5.34690        0.00000        1.00000        6.00000        5.65310        0.00000       -1.00000
        0.34701        6.00000        5.34701        0.00000        1.00000        6.00000        5.65299        0.00000       -1.00000
        0.34710        6.00000        5.34710        0.00000        1.00000        6.00000        5.65290        0.00000       -1.00000
        0.34721        6.00000        5.34721        0.00000        1.00000        6.00000        5.65279        0.00000       -1.00000
        0.34730        6.00000        5.34730        0.00000        1.00000        6.00000        5.65270        0.00000       -1.00000
        0.34741        6.00000        5.34741        0.00000        1.00000        6.00000        5.65259        0.00000       -1.00000
        0.34751        6.00000        5.34751        0.00000        1.00000        6.00000        5.65249        0.00000       -1.00000
        0.34761        6.00000        5.34761        0.00000        1.00000        6.00000        5.65239        0.00000       -1.00000
