       Time           Tp1          Tp1_MFIX      REL ERR 1
    96.20000000   381.15268695   381.15296526     0.00007302
    96.30000000   381.19258479   381.19286299     0.00007298
    96.40000000   381.23242527   381.23270336     0.00007294
    96.50000000   381.27220848   381.27248646     0.00007291
    96.60000000   381.31193450   381.31221236     0.00007287
    96.70000000   381.35160340   381.35188115     0.00007283
    96.80000000   381.39121527   381.39149291     0.00007280
    96.90000000   381.43077020   381.43104773     0.00007276
    97.00000000   381.47026826   381.47054567     0.00007272
    97.10000000   381.50970953   381.50998684     0.00007269
    97.20000000   381.54909411   381.54937130     0.00007265
    97.30000000   381.58842206   381.58869914     0.00007261
    97.40000000   381.62769348   381.62797044     0.00007258
    97.50000000   381.66690843   381.66718529     0.00007254
    97.60000000   381.70606701   381.70634376     0.00007250
    97.70000000   381.74516930   381.74544593     0.00007246
    97.80000000   381.78421537   381.78449188     0.00007243
    97.90000000   381.82320531   381.82348170     0.00007239
    98.00000000   381.86213919   381.86241547     0.00007235
    98.10000000   381.90101710   381.90129327     0.00007231
    98.20000000   381.93983912   381.94011517     0.00007228
    98.30000000   381.97860532   381.97888126     0.00007224
    98.40000000   382.01731580   382.01759162     0.00007220
    98.50000000   382.05597062   382.05624633     0.00007216
    98.60000000   382.09456987   382.09484547     0.00007213
    98.70000000   382.13311363   382.13338911     0.00007209
    98.80000000   382.17160198   382.17187734     0.00007205
    98.90000000   382.21003500   382.21031024     0.00007201
    99.00000000   382.24841276   382.24868789     0.00007198
    99.10000000   382.28673536   382.28701037     0.00007194
    99.20000000   382.32500285   382.32527775     0.00007190
    99.30000000   382.36321534   382.36349011     0.00007186
    99.40000000   382.40137288   382.40164754     0.00007182
    99.50000000   382.43947557   382.43975011     0.00007179
    99.60000000   382.47752349   382.47779791     0.00007175
    99.70000000   382.51551670   382.51579100     0.00007171
    99.80000000   382.55345530   382.55372948     0.00007167
    99.90000000   382.59133935   382.59161341     0.00007163
   100.00000000   382.62916894   382.62944288     0.00007160
   100.10000000   382.66694414   382.66721797     0.00007156
   100.20000000   382.70466504   382.70493874     0.00007152
   100.30000000   382.74233171   382.74260529     0.00007148
   100.40000000   382.77994422   382.78021769     0.00007144
   100.50000000   382.81750267   382.81777601     0.00007140
   100.60000000   382.85500712   382.85528034     0.00007137
   100.70000000   382.89245765   382.89273075     0.00007133
   100.80000000   382.92985434   382.93012732     0.00007129
   100.90000000   382.96719727   382.96747013     0.00007125
   101.00000000   383.00448651   383.00475926     0.00007121
   101.10000000   383.04172215   383.04199477     0.00007117
   101.20000000   383.07890425   383.07917675     0.00007113
   101.30000000   383.11603290   383.11630528     0.00007110
   101.40000000   383.15310818   383.15338043     0.00007106
   101.50000000   383.19013015   383.19040228     0.00007102
   101.60000000   383.22709890   383.22737091     0.00007098
   101.70000000   383.26401450   383.26428638     0.00007094
   101.80000000   383.30087703   383.30114879     0.00007090
   101.90000000   383.33768656   383.33795820     0.00007086
   102.00000000   383.37444318   383.37471469     0.00007082
   102.10000000   383.41114695   383.41141834     0.00007078
   102.20000000   383.44779796   383.44806923     0.00007075
   102.30000000   383.48439627   383.48466742     0.00007071
   102.40000000   383.52094198   383.52121300     0.00007067
   102.50000000   383.55743514   383.55770604     0.00007063
   102.60000000   383.59387584   383.59414661     0.00007059
   102.70000000   383.63026415   383.63053480     0.00007055
   102.80000000   383.66660014   383.66687067     0.00007051
   102.90000000   383.70288390   383.70315430     0.00007047
   103.00000000   383.73911550   383.73938577     0.00007043
   103.10000000   383.77529501   383.77556516     0.00007039
   103.20000000   383.81142251   383.81169253     0.00007035
   103.30000000   383.84749806   383.84776796     0.00007031
   103.40000000   383.88352176   383.88379153     0.00007027
   103.50000000   383.91949367   383.91976331     0.00007023
   103.60000000   383.95541386   383.95568337     0.00007019
   103.70000000   383.99128241   383.99155180     0.00007016
   103.80000000   384.02709940   384.02736866     0.00007012
   103.90000000   384.06286489   384.06313403     0.00007008
   104.00000000   384.09857897   384.09884797     0.00007004
   104.10000000   384.13424170   384.13451058     0.00007000
   104.20000000   384.16985316   384.17012192     0.00006996
   104.30000000   384.20541343   384.20568205     0.00006992
   104.40000000   384.24092257   384.24119107     0.00006988
   104.50000000   384.27638067   384.27664904     0.00006984
   104.60000000   384.31178779   384.31205603     0.00006980
   104.70000000   384.34714401   384.34741212     0.00006976
   104.80000000   384.38244939   384.38271738     0.00006972
   104.90000000   384.41770403   384.41797188     0.00006968
   105.00000000   384.45290797   384.45317570     0.00006964
   105.10000000   384.48806131   384.48832891     0.00006960
   105.20000000   384.52316411   384.52343158     0.00006956
   105.30000000   384.55821645   384.55848379     0.00006952
   105.40000000   384.59321839   384.59348560     0.00006948
   105.50000000   384.62817002   384.62843709     0.00006944
   105.60000000   384.66307139   384.66333834     0.00006940
   105.70000000   384.69792259   384.69818941     0.00006936
   105.80000000   384.73272369   384.73299038     0.00006932
   105.90000000   384.76747476   384.76774131     0.00006928
   106.00000000   384.80217586   384.80244229     0.00006924
   106.10000000   384.83682708   384.83709338     0.00006920
   106.20000000   384.87142849   384.87169465     0.00006916
   106.30000000   384.90598015   384.90624618     0.00006912
   106.40000000   384.94048213   384.94074803     0.00006908
   106.50000000   384.97493452   384.97520029     0.00006903
   106.60000000   385.00933737   385.00960301     0.00006899
   106.70000000   385.04369077   385.04395628     0.00006895
   106.80000000   385.07799478   385.07826015     0.00006891
   106.90000000   385.11224948   385.11251471     0.00006887
   107.00000000   385.14645492   385.14672003     0.00006883
   107.10000000   385.18061120   385.18087617     0.00006879
   107.20000000   385.21471837   385.21498321     0.00006875
   107.30000000   385.24877650   385.24904121     0.00006871
   107.40000000   385.28278567   385.28305025     0.00006867
   107.50000000   385.31674595   385.31701039     0.00006863
   107.60000000   385.35065741   385.35092172     0.00006859
   107.70000000   385.38452011   385.38478429     0.00006855
   107.80000000   385.41833414   385.41859818     0.00006851
   107.90000000   385.45209955   385.45236345     0.00006847
   108.00000000   385.48581642   385.48608019     0.00006843
   108.10000000   385.51948481   385.51974845     0.00006838
   108.20000000   385.55310480   385.55336831     0.00006834
   108.30000000   385.58667646   385.58693983     0.00006830
   108.40000000   385.62019986   385.62046309     0.00006826
   108.50000000   385.65367506   385.65393816     0.00006822
   108.60000000   385.68710214   385.68736510     0.00006818
   108.70000000   385.72048116   385.72074399     0.00006814
   108.80000000   385.75381220   385.75407489     0.00006810
   108.90000000   385.78709531   385.78735787     0.00006806
   109.00000000   385.82033058   385.82059300     0.00006802
   109.10000000   385.85351807   385.85378035     0.00006798
   109.20000000   385.88665784   385.88691999     0.00006793
   109.30000000   385.91974998   385.92001199     0.00006789
   109.40000000   385.95279454   385.95305641     0.00006785
   109.50000000   385.98579159   385.98605333     0.00006781
   109.60000000   386.01874121   386.01900281     0.00006777
   109.70000000   386.05164345   386.05190492     0.00006773
   109.80000000   386.08449840   386.08475973     0.00006769
   109.90000000   386.11730611   386.11756730     0.00006765
   110.00000000   386.15006665   386.15032771     0.00006760
   110.10000000   386.18278010   386.18304102     0.00006756
   110.20000000   386.21544652   386.21570730     0.00006752
   110.30000000   386.24806598   386.24832662     0.00006748
   110.40000000   386.28063854   386.28089905     0.00006744
   110.50000000   386.31316427   386.31342464     0.00006740
   110.60000000   386.34564325   386.34590348     0.00006736
   110.70000000   386.37807553   386.37833562     0.00006732
   110.80000000   386.41046119   386.41072114     0.00006727
   110.90000000   386.44280028   386.44306010     0.00006723
   111.00000000   386.47509289   386.47535256     0.00006719
   111.10000000   386.50733907   386.50759861     0.00006715
   111.20000000   386.53953889   386.53979829     0.00006711
   111.30000000   386.57169242   386.57195168     0.00006707
   111.40000000   386.60379973   386.60405885     0.00006702
   111.50000000   386.63586087   386.63611986     0.00006698
   111.60000000   386.66787593   386.66813477     0.00006694
   111.70000000   386.69984496   386.70010366     0.00006690
   111.80000000   386.73176803   386.73202659     0.00006686
   111.90000000   386.76364520   386.76390363     0.00006682
   112.00000000   386.79547655   386.79573484     0.00006678
   112.10000000   386.82726214   386.82752028     0.00006673
   112.20000000   386.85900203   386.85926003     0.00006669
   112.30000000   386.89069629   386.89095415     0.00006665
   112.40000000   386.92234499   386.92260271     0.00006661
   112.50000000   386.95394818   386.95420577     0.00006657
   112.60000000   386.98550595   386.98576339     0.00006652
   112.70000000   387.01701834   387.01727564     0.00006648
   112.80000000   387.04848543   387.04874259     0.00006644
   112.90000000   387.07990728   387.08016430     0.00006640
   113.00000000   387.11128396   387.11154084     0.00006636
   113.10000000   387.14261554   387.14287227     0.00006632
   113.20000000   387.17390206   387.17415866     0.00006627
   113.30000000   387.20514361   387.20540007     0.00006623
   113.40000000   387.23634025   387.23659656     0.00006619
   113.50000000   387.26749204   387.26774821     0.00006615
   113.60000000   387.29859904   387.29885507     0.00006611
   113.70000000   387.32966132   387.32991721     0.00006606
   113.80000000   387.36067895   387.36093469     0.00006602
   113.90000000   387.39165198   387.39190758     0.00006598
   114.00000000   387.42258049   387.42283594     0.00006594
   114.10000000   387.45346453   387.45371984     0.00006590
