0.1465D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1486D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1496D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1507D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1517D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1528D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1538D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1549D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1559D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1570D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1580D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1591D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1601D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1612D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1622D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1633D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1643D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1654D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1664D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1675D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1685D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1696D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1706D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1717D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1727D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1738D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1748D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1759D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1769D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1780D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1790D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1801D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1811D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1822D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1832D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1843D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1853D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1864D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1874D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1885D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1895D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1906D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1916D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1927D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1937D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1948D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1958D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1969D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1979D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1990D+02  0.6825D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5250D-01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1575D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2625D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3675D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4725D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5775D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6825D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7875D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8925D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9975D+00  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1102D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1207D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1312D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1417D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1522D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1627D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1732D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1837D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1942D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2047D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2152D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2257D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2362D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2467D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2572D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2677D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2782D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2887D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2992D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3097D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3202D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3307D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3412D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3517D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3622D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3727D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3832D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3937D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4042D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4147D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4252D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4357D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4462D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4567D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4672D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4777D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4882D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4987D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5092D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5197D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5302D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5407D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5512D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5617D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5722D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5827D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5932D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6037D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6142D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6247D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6352D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6457D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6562D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6667D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6772D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6877D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6982D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7087D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7192D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7297D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7402D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7507D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7612D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7717D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7822D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7927D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8032D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8137D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8242D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8347D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8452D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8557D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8662D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8767D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8872D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8977D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9082D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9187D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9292D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9397D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9502D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9607D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9712D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9817D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9922D+01  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1003D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1013D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1024D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1034D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1045D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1055D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1066D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1076D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1087D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1097D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1108D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1118D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1129D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1139D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1150D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1160D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1171D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1181D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1192D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1202D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1213D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1223D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1234D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1244D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1255D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1265D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1276D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1286D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1297D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1307D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1318D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1328D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1339D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1349D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1360D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1370D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1381D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1391D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1402D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1412D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1423D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1433D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1444D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1454D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1465D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1486D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1496D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1507D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1517D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1528D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1538D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1549D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1559D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1570D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1580D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1591D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1601D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1612D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1622D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1633D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1643D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1654D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1664D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1675D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1685D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1696D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1706D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1717D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1727D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1738D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1748D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1759D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1769D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1780D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1790D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1801D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1811D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1822D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1832D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1843D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1853D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1864D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1874D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1885D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1895D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1906D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1916D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1927D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1937D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1948D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1958D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1969D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1979D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1990D+02  0.7875D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5250D-01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1575D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2625D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3675D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4725D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5775D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.6825D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.7875D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.8925D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.9975D+00  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1102D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1207D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1312D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1417D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1522D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1627D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1732D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1837D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.1942D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2047D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2152D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2257D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2362D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2467D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2572D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2677D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2782D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2887D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.2992D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3097D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3202D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3307D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3412D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3517D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3622D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3727D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3832D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.3937D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4042D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4147D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4252D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4357D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4462D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4567D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4672D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4777D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4882D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.4987D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5092D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
0.5197D+01  0.8925D+00  0.5000D-01  0.2700D+01  0.0000D+00  0.0000D+00
