4.2453900E-02	4.7472500E-01	5.0032500E-03	5.0000000E-03	1.0000000E+00	1.8574100E-01	4.9259700E-02	1.4412400E-02
2.2704100E-02	1.7413900E-01	1.4712400E-02	5.0000000E-03	1.0000000E+00	-1.7178800E-01	-8.2364800E-01	-1.6108900E-01
4.5173500E-02	2.2599700E-01	4.8627100E-02	5.0000000E-03	1.0000000E+00	-2.4939900E-01	1.8888600E+00	1.4967900E-01
5.9389900E-02	2.3994300E-01	3.0918700E-02	5.0000000E-03	1.0000000E+00	-3.5640900E-01	1.0437800E+00	3.1896500E-01
6.4607100E-02	4.1945900E-01	6.1731000E-02	5.0000000E-03	1.0000000E+00	2.5237900E-01	1.6356900E-02	4.2829400E-01
1.2825600E-02	2.9703100E-01	2.6828900E-02	5.0000000E-03	1.0000000E+00	-3.0098100E-01	-5.7345800E-01	-2.5328200E-01
1.6365100E-02	8.9260200E-02	1.5242300E-02	5.0000000E-03	1.0000000E+00	2.9226000E-01	3.7714400E-01	6.6124900E-02
2.4056000E-02	3.3048000E-01	2.4292300E-02	5.0000000E-03	1.0000000E+00	3.9214700E-02	1.1518900E+00	-9.0756600E-02
3.8917100E-02	8.7890600E-02	2.5646700E-02	5.0000000E-03	1.0000000E+00	2.0746400E-01	2.0003600E+00	-8.4479100E-02
4.2972900E-02	3.2591300E-01	2.1612500E-02	5.0000000E-03	1.0000000E+00	-2.6928800E-02	1.3863200E+00	2.3805200E-01
6.4508800E-02	5.0154400E-03	3.9854500E-02	5.0000000E-03	1.0000000E+00	1.7010900E-01	9.6551000E-02	2.7587300E-01
6.6186200E-02	4.8153700E-01	2.7789100E-02	5.0000000E-03	1.0000000E+00	-1.1480900E-01	7.1081600E-01	-1.7496000E-01
2.2370500E-02	2.6226300E-01	7.9735700E-03	5.0000000E-03	1.0000000E+00	2.9861200E-01	-2.1308500E+00	-4.0820900E-02
2.2841700E-02	3.5804600E-01	2.4319700E-02	5.0000000E-03	1.0000000E+00	1.5857000E-01	1.3067100E+00	-1.0747900E-01
2.3538200E-02	4.1375100E-01	3.2880000E-02	5.0000000E-03	1.0000000E+00	-1.3909900E-01	3.4304600E-01	5.7220200E-02
6.4930600E-02	2.4525800E-01	5.0015900E-03	5.0000000E-03	1.0000000E+00	-6.3185800E-02	-4.7600100E-01	-5.6576900E-02
7.5000000E-02	3.9843700E-01	5.6051100E-02	5.0000000E-03	1.0000000E+00	2.3012900E-03	-1.5222200E+00	-2.3765100E-02
7.3215700E-02	4.8326000E-01	2.0837800E-02	5.0000000E-03	1.0000000E+00	4.7872400E-02	9.9924100E-02	-2.6071100E-01
6.7296000E-02	4.8426500E-01	6.0341600E-02	5.0000000E-03	1.0000000E+00	3.1536900E-02	9.6208000E-01	2.5145400E-01
1.8787900E-02	4.8366400E-01	4.1456300E-02	5.0000000E-03	1.0000000E+00	-6.5944400E-01	9.7405300E-01	6.4838200E-02
7.8495300E-03	4.9904500E-02	5.4890100E-02	5.0000000E-03	1.0000000E+00	-2.9667000E-02	-8.5808900E-01	-2.3625600E-01
2.7448000E-02	2.2369700E-01	6.6160300E-02	5.0000000E-03	1.0000000E+00	1.1059600E-01	7.2645100E-01	-1.2242400E+00
7.4984200E-02	2.7948300E-01	1.2914900E-02	5.0000000E-03	1.0000000E+00	4.4559300E-02	-1.8991300E+00	2.9509100E-02
7.4525500E-02	2.3258300E-01	6.5196800E-02	5.0000000E-03	1.0000000E+00	-1.3127200E-01	-1.4410700E-01	1.4940300E-01
7.4988000E-02	3.4128900E-01	6.5882300E-02	5.0000000E-03	1.0000000E+00	-9.9314000E-02	-2.4809500E-01	1.7642400E-01
7.4997600E-02	4.7478600E-01	2.8249600E-02	5.0000000E-03	1.0000000E+00	3.8014900E-02	1.9587500E-01	9.0820300E-02
2.0545700E-02	9.8622900E-02	6.6958300E-02	5.0000000E-03	1.0000000E+00	-5.1882400E-02	8.5197400E-01	-4.3376900E-02
5.8352200E-03	1.3512300E-02	5.8002500E-02	5.0000000E-03	1.0000000E+00	2.6432300E-01	-1.6510200E-01	-3.3201600E-01
1.4282100E-02	2.4746400E-01	6.8858700E-02	5.0000000E-03	1.0000000E+00	1.0439100E+00	-1.1919900E+00	-7.6685800E-01
7.4996900E-02	1.5444800E-01	7.4985000E-02	5.0000000E-03	1.0000000E+00	-2.1769800E-03	-2.3321500E+00	-1.4888200E-02
7.4465500E-02	2.6010800E-01	3.5322300E-02	5.0000000E-03	1.0000000E+00	-6.6040000E-02	-4.7586700E-01	1.2657900E+00
4.9870500E-02	5.6341500E-02	4.9265100E-02	5.0000000E-03	1.0000000E+00	7.4686400E-02	5.6894200E-01	3.3096700E-02
6.5366600E-02	4.2429100E-01	5.1580900E-02	5.0000000E-03	1.0000000E+00	2.4908300E-01	6.9396600E-01	3.7212500E-01
2.7461100E-02	3.1937000E-01	3.8821000E-02	5.0000000E-03	1.0000000E+00	4.5098600E-02	1.4420200E+00	-1.5535500E-01
3.5170700E-02	2.4147900E-01	6.6964500E-02	5.0000000E-03	1.0000000E+00	1.4665100E+00	-3.7693000E-01	-9.7164300E-01
1.3590000E-02	3.0579100E-01	4.8557900E-02	5.0000000E-03	1.0000000E+00	7.8437200E-02	1.5437100E-01	1.5458100E-01
5.7465300E-02	3.9599400E-01	6.1588900E-02	5.0000000E-03	1.0000000E+00	1.2507900E-01	-9.6356500E-01	2.0454600E-01
5.8557300E-02	2.7539800E-02	6.6074500E-02	5.0000000E-03	1.0000000E+00	2.8362400E-01	-2.9178600E-01	-4.7635600E-01
7.4843000E-02	3.9280000E-01	7.4970000E-02	5.0000000E-03	1.0000000E+00	-2.8670600E-02	-1.9885600E+00	-2.6174200E-02
6.5630600E-02	3.3938900E-01	5.4666200E-02	5.0000000E-03	1.0000000E+00	1.4416200E-02	1.5537600E+00	2.8929300E-02
4.0010700E-02	7.2085100E-02	6.2184700E-02	5.0000000E-03	1.0000000E+00	-1.5091700E-02	1.2161300E+00	-2.0464400E-02
2.6210000E-02	4.8771800E-01	6.3412200E-02	5.0000000E-03	1.0000000E+00	-2.4609700E-01	7.7266000E-01	2.0292900E-01
5.6677300E-02	4.8023200E-01	4.7165600E-02	5.0000000E-03	1.0000000E+00	1.7499800E-01	9.5262700E-01	3.0552900E-01
1.0193500E-02	1.7217100E-01	7.0252400E-02	5.0000000E-03	1.0000000E+00	-1.6244300E-01	-1.3612100E+00	3.2794600E-01
4.9598600E-02	4.7895300E-01	5.4143800E-02	5.0000000E-03	1.0000000E+00	-1.6564500E-01	1.2103600E+00	-1.1931000E-01
5.9650200E-02	3.3320300E-01	6.3668000E-02	5.0000000E-03	1.0000000E+00	-1.3691300E-01	8.9154700E-01	1.1536900E-01
3.8612300E-02	4.5828300E-01	7.4992100E-02	5.0000000E-03	1.0000000E+00	2.1865600E-01	6.8544500E-01	8.0407900E-02
5.0133600E-03	4.6201400E-01	4.9999100E-03	5.0000000E-03	1.0000000E+00	-8.1543100E-03	-1.7891300E-01	-1.3069000E-01
5.0262600E-03	4.5181200E-01	5.0065500E-03	5.0000000E-03	1.0000000E+00	-3.8018900E-03	-3.6930300E-01	7.7675600E-03
1.7356800E-02	2.7063700E-01	1.9374600E-02	5.0000000E-03	1.0000000E+00	-5.8521700E-02	-1.3930000E+00	-5.0940900E-02
3.3946500E-02	4.5857700E-01	2.0760300E-02	5.0000000E-03	1.0000000E+00	1.9104400E-01	1.1718200E+00	2.6244600E-01
6.6162500E-02	3.3034400E-01	2.7521300E-02	5.0000000E-03	1.0000000E+00	4.2378900E-01	9.8041300E-01	1.6970800E-01
6.2415000E-02	3.4091100E-01	2.3926100E-02	5.0000000E-03	1.0000000E+00	-4.3796000E-01	8.8529900E-01	-3.6909900E-01
6.6212600E-02	4.8532100E-01	5.0028800E-03	5.0000000E-03	1.0000000E+00	2.7710300E-01	1.2308500E-01	1.7022400E-02
2.4301000E-02	4.1365100E-02	5.0476400E-03	5.0000000E-03	1.0000000E+00	8.1575600E-02	-1.0521800E+00	-3.2717600E-02
5.0155800E-03	3.1399300E-01	5.0176400E-03	5.0000000E-03	1.0000000E+00	-5.7361500E-02	-8.9871700E-01	2.2029700E-02
1.4730900E-02	2.2985500E-01	5.0071200E-03	5.0000000E-03	1.0000000E+00	-7.1967200E-02	1.4364700E-01	1.4838700E-02
1.2558900E-02	3.4429500E-01	1.1554500E-02	5.0000000E-03	1.0000000E+00	1.0426500E-01	-2.2831700E-01	1.7039900E-02
4.6534500E-02	4.4837500E-01	1.2359000E-02	5.0000000E-03	1.0000000E+00	-1.7828900E-01	4.5328100E-01	5.1711300E-02
4.6706000E-02	4.2263700E-01	5.1283600E-02	5.0000000E-03	1.0000000E+00	1.5724800E-01	1.0877100E+00	2.7670200E-01
5.0155700E-02	4.8014500E-01	3.0426600E-02	5.0000000E-03	1.0000000E+00	-2.8169500E-01	1.4903800E+00	5.1989900E-02
2.3189100E-02	4.7399700E-01	2.4473100E-02	5.0000000E-03	1.0000000E+00	-4.3409600E-01	9.4850800E-01	-1.9513800E-01
1.7425300E-02	1.0849400E-01	3.4223600E-02	5.0000000E-03	1.0000000E+00	-3.3729400E-01	1.5123500E+00	-1.0467900E-01
5.1706500E-03	2.3223500E-01	5.1216400E-02	5.0000000E-03	1.0000000E+00	4.9426900E-02	2.5050500E-01	-3.7954500E-01
7.4984800E-02	9.6876900E-02	5.0052500E-03	5.0000000E-03	1.0000000E+00	-3.7265400E-02	-6.8932900E-01	-4.1279400E-02
7.4941400E-02	2.1007800E-01	2.4075400E-02	5.0000000E-03	1.0000000E+00	-3.1311400E-02	2.8932800E-01	2.4938300E-01
7.4988100E-02	3.1389800E-01	3.6664100E-02	5.0000000E-03	1.0000000E+00	-2.1920100E-02	-3.2534300E-01	-1.0281300E-01
6.6283300E-02	2.4018200E-01	5.9778800E-02	5.0000000E-03	1.0000000E+00	-1.1956500E-01	5.1268200E-01	-1.1203200E-01
2.3746900E-02	2.2574400E-01	2.6953600E-02	5.0000000E-03	1.0000000E+00	5.4418000E-01	1.3903300E+00	1.8152100E-01
1.3801800E-02	2.5893300E-01	3.2083900E-02	5.0000000E-03	1.0000000E+00	5.2186400E-02	-1.8252900E+00	6.0607400E-02
1.3481000E-02	1.4339800E-01	7.4994900E-02	5.0000000E-03	1.0000000E+00	6.7484300E-01	-1.7132600E+00	-2.0176600E-03
2.7113000E-02	2.2861200E-01	7.4944300E-02	5.0000000E-03	1.0000000E+00	2.5797500E-01	-2.5075300E-01	-1.1150700E-01
7.4974500E-02	3.1683700E-01	5.4479900E-02	5.0000000E-03	1.0000000E+00	-5.9036700E-02	-3.7158100E-01	-6.6529700E-02
7.4970600E-02	4.1570100E-02	5.0160700E-02	5.0000000E-03	1.0000000E+00	-1.5469400E-02	-7.2826400E-01	1.0317800E-01
1.7103200E-02	4.9318500E-01	3.7749900E-02	5.0000000E-03	1.0000000E+00	-5.4933900E-01	6.1581100E-01	3.3265100E-02
1.4755600E-02	4.1634200E-01	5.7786800E-02	5.0000000E-03	1.0000000E+00	8.1020300E-02	-3.7578000E-01	6.8528700E-02
1.3349000E-02	2.3549600E-01	6.6740100E-02	5.0000000E-03	1.0000000E+00	8.6094300E-02	-2.9148400E-01	-4.3437300E-01
3.1173700E-02	2.5755400E-01	7.4864300E-02	5.0000000E-03	1.0000000E+00	-2.4449100E-01	-1.4576300E+00	-3.6347300E-02
5.0547500E-02	2.8094600E-01	7.4999800E-02	5.0000000E-03	1.0000000E+00	9.0515800E-03	-2.1990600E+00	-7.3073000E-03
7.4999900E-02	2.1466900E-01	6.6233100E-02	5.0000000E-03	1.0000000E+00	-3.7425200E-02	-2.0404300E-01	-3.5797700E-01
7.0019800E-02	1.1974300E-01	5.0904600E-02	5.0000000E-03	1.0000000E+00	-1.4394400E-01	-1.5114500E-01	-9.9688100E-01
4.9110800E-02	4.7022300E-01	3.1131600E-02	5.0000000E-03	1.0000000E+00	-2.7026700E-01	1.4923800E+00	3.7455900E-01
5.0090400E-03	4.5186300E-01	6.3531900E-02	5.0000000E-03	1.0000000E+00	-1.8751400E-02	-2.6099000E-02	3.4170800E-02
5.0132700E-03	2.0351100E-01	5.4893600E-02	5.0000000E-03	1.0000000E+00	-5.9227300E-02	3.8269500E-02	-2.7093800E-02
3.1686300E-02	7.6613000E-02	6.5426300E-02	5.0000000E-03	1.0000000E+00	-2.9945100E-01	9.9331300E-01	-1.7616300E-01
3.9041300E-02	4.0232900E-01	7.4996600E-02	5.0000000E-03	1.0000000E+00	-2.9109200E-03	-1.1222300E+00	3.8856400E-03
5.7143600E-02	4.0782200E-01	7.4999100E-02	5.0000000E-03	1.0000000E+00	2.3216700E-01	-9.5628100E-01	9.2114200E-03
4.6373700E-02	3.3667400E-01	3.9049500E-02	5.0000000E-03	1.0000000E+00	5.8393100E-02	1.9258600E+00	5.7728700E-02
5.7793900E-02	4.2643900E-01	6.7263700E-02	5.0000000E-03	1.0000000E+00	-1.5623900E-01	6.9018800E-02	1.8113200E-01
3.1939000E-02	4.6902700E-01	6.7042500E-02	5.0000000E-03	1.0000000E+00	-2.1494000E-01	7.7593500E-01	1.9549400E-01
2.4677400E-02	2.1410600E-01	6.5379100E-02	5.0000000E-03	1.0000000E+00	-7.9959800E-02	5.1650500E-01	-2.6855000E-01
4.8722100E-02	2.0491400E-01	6.6240400E-02	5.0000000E-03	1.0000000E+00	-5.7659400E-01	1.2043100E+00	-1.9542200E-01
4.0129300E-02	3.8008800E-01	6.6681000E-02	5.0000000E-03	1.0000000E+00	-6.8295800E-03	-1.5385500E+00	-3.6715100E-01
5.7199700E-02	4.6229300E-01	4.5677200E-02	5.0000000E-03	1.0000000E+00	-2.9283600E-01	2.0329400E+00	-5.0624100E-01
4.7366600E-02	1.9021500E-01	6.5596700E-02	5.0000000E-03	1.0000000E+00	-1.4173100E-01	9.1163300E-01	5.0413100E-03
6.6785700E-02	4.7516900E-01	6.5955900E-02	5.0000000E-03	1.0000000E+00	1.1749300E-01	3.9806100E-01	2.4806500E-01
2.4469500E-02	4.8814300E-01	2.0585000E-02	5.0000000E-03	1.0000000E+00	1.4129100E-02	6.3523800E-01	-7.2300100E-02
1.6333800E-02	4.2633700E-01	5.0705800E-02	5.0000000E-03	1.0000000E+00	1.6978200E-01	5.2351900E-01	2.3900000E-01
4.8504500E-02	3.9619200E-01	1.7540000E-02	5.0000000E-03	1.0000000E+00	1.4237300E-01	-1.2092800E+00	-3.6656800E-01
6.9957600E-02	4.6689200E-01	1.3172700E-02	5.0000000E-03	1.0000000E+00	-9.2798100E-02	2.0170800E-01	-1.8047900E-01
2.9287900E-02	4.1874100E-01	1.8597000E-02	5.0000000E-03	1.0000000E+00	-6.8318300E-02	2.9634300E-01	-1.8409500E-01
6.5748500E-02	4.7216000E-01	3.1237300E-02	5.0000000E-03	1.0000000E+00	2.1620400E-01	6.9405600E-01	-5.7636700E-02
7.2398000E-03	4.7755700E-01	7.4465800E-02	5.0000000E-03	1.0000000E+00	-4.4248400E-01	4.5552200E-02	-6.4170200E-02
5.0547900E-03	7.5438300E-02	2.2297800E-02	5.0000000E-03	1.0000000E+00	2.7513300E-02	-2.8822000E-01	1.1329700E-01
5.0022500E-03	4.1547300E-01	1.5036600E-02	5.0000000E-03	1.0000000E+00	-7.4699500E-03	-1.3112900E+00	-1.4657600E-02
7.4998000E-02	2.1552600E-01	5.0086300E-03	5.0000000E-03	1.0000000E+00	3.5303900E-02	-6.2039100E-01	-5.5905800E-02
4.1454100E-02	3.3168700E-01	5.0061000E-03	5.0000000E-03	1.0000000E+00	2.5509600E-01	1.7662500E-01	3.9004300E-02
6.5044600E-02	1.2549000E-01	5.4343500E-03	5.0000000E-03	1.0000000E+00	1.0485800E+00	-3.8016500E-01	2.0910900E-02
4.9864600E-02	4.4705500E-01	2.1800300E-02	5.0000000E-03	1.0000000E+00	-2.7961900E-01	1.8070000E+00	2.6769200E-01
2.2978600E-02	4.8583300E-01	1.0358900E-02	5.0000000E-03	1.0000000E+00	-3.7698000E-01	3.0221800E-01	2.9705000E-01
3.9971900E-02	4.6649200E-01	3.2828900E-02	5.0000000E-03	1.0000000E+00	-1.8099600E-01	1.5086900E+00	4.6920000E-01
5.2194800E-03	3.6803000E-01	4.9280200E-02	5.0000000E-03	1.0000000E+00	1.1919700E-01	-2.1616000E+00	-1.1132100E-01
5.8788600E-03	2.4317800E-01	6.5387800E-02	5.0000000E-03	1.0000000E+00	-1.8758100E-01	8.3559400E-02	1.2575800E-01
5.7681600E-02	2.8985200E-01	5.0918200E-03	5.0000000E-03	1.0000000E+00	-1.1303400E-01	-1.4439700E+00	-4.5081200E-02
5.7495300E-02	4.8294800E-01	1.7276900E-02	5.0000000E-03	1.0000000E+00	1.5053800E-01	6.4854500E-01	1.8237800E-02
7.4991100E-02	4.4169100E-01	2.6410300E-02	5.0000000E-03	1.0000000E+00	1.0010500E-03	3.9128200E-01	2.8083000E-01
5.2798000E-02	4.9221100E-01	1.9647400E-02	5.0000000E-03	1.0000000E+00	4.6599700E-01	6.2567600E-01	-3.3283300E-01
2.3974500E-02	4.8910200E-01	3.0658300E-02	5.0000000E-03	1.0000000E+00	-1.3957400E-01	1.0167900E+00	-1.3686900E-01
1.3432200E-02	4.2774500E-01	6.0327300E-02	5.0000000E-03	1.0000000E+00	-7.3386100E-02	4.1951900E-01	1.1652400E-01
1.3145700E-02	4.6282300E-01	6.0541400E-02	5.0000000E-03	1.0000000E+00	-1.5099000E-01	1.0109300E+00	1.9644800E-01
2.2975300E-02	2.4852400E-01	7.4801900E-02	5.0000000E-03	1.0000000E+00	4.8906600E-01	-9.2567900E-01	6.4339000E-01
7.4744000E-02	4.0952500E-01	5.5168300E-02	5.0000000E-03	1.0000000E+00	1.6685000E-01	-1.2026800E+00	2.0629200E-01
7.4300500E-02	3.0296900E-01	7.4990000E-02	5.0000000E-03	1.0000000E+00	9.7362100E-02	-1.1735800E+00	9.9267300E-03
6.6713300E-02	2.1600900E-01	3.9751900E-02	5.0000000E-03	1.0000000E+00	1.5683100E-02	9.6213900E-01	3.5368100E-01
1.4609300E-02	9.3661900E-02	5.0906900E-02	5.0000000E-03	1.0000000E+00	1.0782400E-01	8.3346500E-01	-3.5078700E-01
5.1531700E-03	8.6240400E-02	3.8995000E-02	5.0000000E-03	1.0000000E+00	-1.7197700E-02	-3.5817000E-01	2.8419200E-02
4.7145000E-02	1.3626300E-01	7.4881200E-02	5.0000000E-03	1.0000000E+00	-9.7111200E-01	-1.4678800E+00	-7.9236900E-02
4.2494100E-02	3.8740600E-02	6.4170100E-02	5.0000000E-03	1.0000000E+00	-1.1732400E-01	-1.3351900E-01	6.4710900E-02
7.4978200E-02	2.5304200E-01	6.5427800E-02	5.0000000E-03	1.0000000E+00	4.2842100E-03	1.6084300E-01	1.8943100E-01
5.3468000E-02	7.9777400E-02	5.6951500E-02	5.0000000E-03	1.0000000E+00	8.5581100E-02	1.7356600E+00	-2.0776100E-02
4.7052800E-02	4.3748700E-01	3.6234900E-02	5.0000000E-03	1.0000000E+00	1.7813500E-02	1.4633000E+00	1.5459100E-01
1.2564500E-02	3.2771000E-01	3.8606900E-02	5.0000000E-03	1.0000000E+00	-7.1098300E-02	7.7947500E-01	-2.5724700E-01
1.5368400E-02	1.0430600E-01	4.3079100E-02	5.0000000E-03	1.0000000E+00	-3.8657900E-01	1.2678600E+00	1.3301900E-01
4.0197700E-02	1.4139800E-02	4.5938600E-02	5.0000000E-03	1.0000000E+00	4.6588800E-02	8.7955200E-02	-3.2141100E-01
5.0072600E-03	2.1009000E-01	7.4958600E-02	5.0000000E-03	1.0000000E+00	-6.6696800E-02	-1.7937700E+00	-1.0248700E-02
5.3653400E-02	4.6115200E-01	6.6524100E-02	5.0000000E-03	1.0000000E+00	-2.7258400E-01	5.3912000E-01	1.5651600E-01
6.4439800E-02	3.1106600E-01	5.0767200E-02	5.0000000E-03	1.0000000E+00	2.0216100E-01	1.0889400E+00	-5.7330200E-02
5.2671300E-02	4.7073600E-01	5.9062800E-02	5.0000000E-03	1.0000000E+00	-1.8909000E-01	1.3025000E+00	2.0521100E-02
5.0152000E-03	4.4962100E-01	7.4999500E-02	5.0000000E-03	1.0000000E+00	-3.5477300E-03	-3.1602800E-01	-3.0157100E-02
3.6082800E-02	4.8597600E-01	6.5090100E-02	5.0000000E-03	1.0000000E+00	-2.3044600E-01	6.4917500E-01	8.0958200E-02
4.1335100E-02	1.1206200E-01	6.6129900E-02	5.0000000E-03	1.0000000E+00	1.4881900E-01	1.4476800E+00	6.4861500E-01
3.9144400E-02	4.7582300E-01	6.8467700E-02	5.0000000E-03	1.0000000E+00	-2.2079100E-01	9.5496300E-01	1.8337500E-01
3.5802300E-02	4.7200300E-01	4.8491000E-02	5.0000000E-03	1.0000000E+00	-3.4496000E-01	1.4957400E+00	3.8246700E-01
4.8352900E-02	2.2585600E-01	6.6126400E-02	5.0000000E-03	1.0000000E+00	2.2243100E-01	1.5757400E+00	5.0861700E-01
7.6137900E-03	4.8960700E-01	5.6404900E-02	5.0000000E-03	1.0000000E+00	-1.0850800E+00	-2.9587100E-01	6.6537500E-01
5.0158600E-03	4.5068200E-01	2.1324600E-02	5.0000000E-03	1.0000000E+00	9.3945000E-03	5.0183700E-01	4.6347900E-01
3.2401300E-02	2.1324800E-01	6.1162400E-03	5.0000000E-03	1.0000000E+00	-1.0820500E-01	3.4530100E-01	9.1106200E-02
4.5907400E-02	4.2988300E-01	4.2737000E-02	5.0000000E-03	1.0000000E+00	6.4512500E-02	1.7892600E+00	6.1597900E-01
4.8957400E-02	3.5833800E-01	1.4051000E-02	5.0000000E-03	1.0000000E+00	-3.2587300E-01	5.1849600E-02	1.1452400E-01
3.6684400E-02	2.3512300E-01	1.5635600E-02	5.0000000E-03	1.0000000E+00	1.1432000E+00	6.0777700E-01	4.7021500E-01
3.6352900E-02	4.8674600E-01	2.1327400E-02	5.0000000E-03	1.0000000E+00	8.9901400E-02	3.0031000E-01	-2.7088900E-01
5.6211100E-02	4.1916000E-01	2.6191900E-02	5.0000000E-03	1.0000000E+00	1.4810700E-01	3.3602000E-01	1.7115100E-01
2.2603500E-02	4.6462200E-01	2.7901900E-02	5.0000000E-03	1.0000000E+00	-2.9697200E-01	1.2775600E+00	5.7234300E-01
3.3904000E-02	2.3544500E-01	5.3949800E-03	5.0000000E-03	1.0000000E+00	-1.1360400E+00	-6.6039300E-01	2.6078500E-01
1.8718400E-02	4.1627400E-01	2.2684100E-02	5.0000000E-03	1.0000000E+00	-3.4816500E-01	2.0203800E-01	2.6177700E-02
3.0105700E-02	2.0499000E-01	1.1620000E-02	5.0000000E-03	1.0000000E+00	-6.9634700E-02	8.6517800E-01	4.1418500E-01
3.0310900E-02	4.4049500E-01	1.8814500E-02	5.0000000E-03	1.0000000E+00	-1.6273700E-01	1.3067100E+00	1.4977200E-01
5.8408100E-02	2.1930900E-01	3.4976900E-02	5.0000000E-03	1.0000000E+00	1.0000700E-01	2.2007400E+00	5.3085000E-01
4.9036400E-02	2.8639600E-01	3.2559600E-02	5.0000000E-03	1.0000000E+00	1.7443200E-01	-1.8071700E-01	-4.8472900E-01
9.8417700E-03	4.7077100E-01	5.0155800E-03	5.0000000E-03	1.0000000E+00	-1.4159600E-01	7.0610600E-03	-1.1042700E-01
3.7914600E-02	2.3241200E-01	4.5468500E-02	5.0000000E-03	1.0000000E+00	-4.6167000E-01	2.5440200E+00	1.6726000E-01
5.0004100E-03	1.2499300E-01	5.2946300E-03	5.0000000E-03	1.0000000E+00	-8.7924800E-02	-7.4140800E-01	-4.9614800E-02
2.4875600E-02	3.2403900E-01	5.7137300E-03	5.0000000E-03	1.0000000E+00	1.1063000E-01	7.2130200E-02	-1.1483800E-03
3.4202000E-02	3.1458400E-01	7.4985600E-02	5.0000000E-03	1.0000000E+00	-2.1294400E-01	-2.8089200E-01	-3.2349900E-03
6.7713800E-02	3.8715100E-01	2.1988400E-02	5.0000000E-03	1.0000000E+00	-2.8344800E-03	-1.8815800E+00	-3.1633700E-01
6.1453700E-02	3.1808400E-01	1.4277300E-02	5.0000000E-03	1.0000000E+00	9.6499800E-02	5.5318600E-01	2.3370200E-02
1.7331900E-02	6.0400000E-02	4.1373600E-02	5.0000000E-03	1.0000000E+00	-2.9680200E-01	7.1555700E-01	7.8255300E-02
1.6433800E-02	5.5368200E-02	5.0671200E-02	5.0000000E-03	1.0000000E+00	-2.0244600E-01	2.2811700E-01	7.0837400E-02
5.0748100E-03	2.7178900E-01	2.5614500E-02	5.0000000E-03	1.0000000E+00	1.9578100E-02	-2.3504800E+00	-2.0251900E-01
1.7363600E-02	2.4005900E-01	7.4949100E-02	5.0000000E-03	1.0000000E+00	2.9492000E-02	1.9802500E-01	-7.0158900E-01
3.6224100E-02	2.2411700E-01	7.4998300E-02	5.0000000E-03	1.0000000E+00	-6.2090100E-01	7.2298100E-01	-5.3193900E-02
7.4996200E-02	4.5049700E-01	1.4580500E-02	5.0000000E-03	1.0000000E+00	-1.8128300E-02	-5.7188900E-02	2.5800900E-02
6.6287400E-02	1.9851500E-01	3.0286400E-02	5.0000000E-03	1.0000000E+00	-6.8192300E-02	1.0507000E+00	1.9494000E-01
1.8332800E-02	4.8938000E-01	6.9373200E-02	5.0000000E-03	1.0000000E+00	-2.5076900E-01	5.5007100E-01	3.7080100E-01
1.6042500E-02	2.0893700E-01	6.5505100E-02	5.0000000E-03	1.0000000E+00	-1.5900000E-01	-1.1238300E-01	1.6323500E-01
1.6725800E-02	1.1716800E-01	7.4904000E-02	5.0000000E-03	1.0000000E+00	-6.9862100E-01	1.3459600E-01	-1.2342700E-01
3.3424200E-02	3.0398400E-01	7.4908200E-02	5.0000000E-03	1.0000000E+00	-1.5144000E-01	-2.9466600E-01	-5.0345000E-02
7.4775400E-02	2.5550600E-01	1.8945700E-02	5.0000000E-03	1.0000000E+00	-2.3413400E-01	-1.4720300E+00	7.7020100E-01
6.6546800E-02	1.6505800E-01	3.9767000E-02	5.0000000E-03	1.0000000E+00	-1.4655500E-01	-8.3865100E-01	1.0799500E-01
5.5220700E-02	4.4066700E-01	4.1766400E-02	5.0000000E-03	1.0000000E+00	-1.6314000E-02	1.5511700E+00	2.7338600E-01
2.2697400E-02	4.1345000E-01	5.0860600E-02	5.0000000E-03	1.0000000E+00	-3.3072100E-02	1.6922700E-01	1.6224800E-01
1.8881800E-02	3.2309200E-01	6.2309300E-02	5.0000000E-03	1.0000000E+00	-2.4445700E-01	1.3027000E+00	-1.4713200E-01
2.2736600E-02	3.3674100E-01	6.3690900E-02	5.0000000E-03	1.0000000E+00	1.8337500E-01	6.2317200E-01	-8.9302700E-01
2.3161600E-02	3.0436200E-01	7.4926200E-02	5.0000000E-03	1.0000000E+00	-2.5027700E-01	-4.7125900E-01	-3.4192700E-02
6.1689200E-02	4.9160500E-01	3.5836800E-02	5.0000000E-03	1.0000000E+00	1.6329500E-01	4.0773600E-01	2.6380200E-01
6.2291100E-02	3.5238900E-01	7.0130800E-02	5.0000000E-03	1.0000000E+00	5.6450200E-02	-2.5455200E-01	8.8298500E-03
5.7146100E-02	4.9015600E-01	4.6007300E-02	5.0000000E-03	1.0000000E+00	2.1066100E-01	1.0222000E+00	1.4326100E-01
4.4816000E-02	4.8393500E-01	6.9893100E-02	5.0000000E-03	1.0000000E+00	-3.1030700E-02	8.0964000E-01	3.1961100E-01
4.8303500E-02	4.6077000E-01	7.4979300E-02	5.0000000E-03	1.0000000E+00	3.6171400E-01	3.3907700E-01	-5.4225700E-02
2.6683200E-02	4.1536000E-01	5.9840000E-02	5.0000000E-03	1.0000000E+00	7.0706500E-02	9.5260400E-02	6.2684700E-02
