1248 3.7867 4.6330 0.0000 0.0500 -0.0088 -1.9944 0.0000
1249 4.7467 4.6330 0.0000 0.0500 -0.0076 -1.9944 0.0000
1250 3.2000 5.6422 0.0000 0.0500 0.0038 -1.9944 0.0000
1251 1.2800 14.4495 0.0000 0.0500 0.0099 -1.9944 0.0000
1252 5.0667 7.2018 0.0000 0.0500 0.0018 -1.9944 0.0000
1253 0.4800 12.5229 0.0000 0.0500 0.0015 -1.9944 0.0000
1254 2.7200 14.1743 0.0000 0.0500 0.0057 -1.9944 0.0000
1255 6.7200 17.5688 0.0000 0.0500 -0.0016 -1.9944 0.0000
1256 1.9200 10.2294 0.0000 0.0500 -0.0064 -1.9944 0.0000
1257 5.0133 14.6330 0.0000 0.0500 0.0098 -1.9944 0.0000
1258 2.0267 4.9083 0.0000 0.0500 -0.0079 -1.9944 0.0000
1259 5.9200 18.5780 0.0000 0.0500 0.0026 -1.9944 0.0000
1260 3.9467 1.2385 0.0000 0.0500 0.0031 -1.9944 0.0000
1261 0.0533 13.9908 0.0000 0.0500 -0.0069 -1.9944 0.0000
1262 7.6267 13.8073 0.0000 0.0500 -0.0055 -1.9944 0.0000
1263 1.8133 9.4954 0.0000 0.0500 -0.0046 -1.9944 0.0000
1264 4.3733 9.4954 0.0000 0.0500 0.0069 -1.9944 0.0000
1265 6.9867 19.4954 0.0000 0.0500 -0.0092 -1.9944 0.0000
1266 5.1200 6.5596 0.0000 0.0500 -0.0021 -1.9944 0.0000
1267 0.2667 16.3762 0.0000 0.0500 -0.0014 -1.9944 0.0000
1268 3.0933 17.7523 0.0000 0.0500 0.0099 -1.9944 0.0000
1269 4.1067 9.2202 0.0000 0.0500 0.0073 -1.9944 0.0000
1270 7.1467 1.0550 0.0000 0.0500 -0.0069 -1.9944 0.0000
1271 0.9067 16.1927 0.0000 0.0500 -0.0016 -1.9944 0.0000
1272 6.7733 12.3394 0.0000 0.0500 0.0008 -1.9944 0.0000
1273 3.6800 12.5229 0.0000 0.0500 0.0085 -1.9944 0.0000
1274 0.8533 7.6606 0.0000 0.0500 -0.0020 -1.9944 0.0000
1275 2.9867 19.0367 0.0000 0.0500 -0.0031 -1.9944 0.0000
1276 4.1067 12.1560 0.0000 0.0500 0.0018 -1.9944 0.0000
1277 7.9467 3.7156 0.0000 0.0500 0.0017 -1.9944 0.0000
1278 1.5467 18.0275 0.0000 0.0500 0.0004 -1.9944 0.0000
1279 0.3733 15.0917 0.0000 0.0500 0.0016 -1.9944 0.0000
1280 4.9067 3.2569 0.0000 0.0500 -0.0016 -1.9944 0.0000
1281 5.9733 15.7339 0.0000 0.0500 -0.0034 -1.9944 0.0000
1282 4.6400 18.9450 0.0000 0.0500 -0.0014 -1.9944 0.0000
1283 5.6000 14.1743 0.0000 0.0500 0.0089 -1.9944 0.0000
1284 7.7867 1.9725 0.0000 0.0500 -0.0084 -1.9944 0.0000
1285 0.9600 10.4128 0.0000 0.0500 0.0089 -1.9944 0.0000
1286 7.8933 0.8716 0.0000 0.0500 -0.0051 -1.9944 0.0000
1287 3.8400 12.2477 0.0000 0.0500 -0.0084 -1.9944 0.0000
1288 0.7467 1.2385 0.0000 0.0500 0.0029 -1.9944 0.0000
1289 4.8000 0.1376 0.0000 0.0500 0.0044 -1.9944 0.0000
1290 7.0933 18.9450 0.0000 0.0500 0.0049 -1.9944 0.0000
1291 6.2933 7.2936 0.0000 0.0500 -0.0017 -1.9944 0.0000
1292 4.0000 16.3761 0.0000 0.0500 -0.0061 -1.9944 0.0000
1293 0.9600 7.2936 0.0000 0.0500 0.0077 -1.9944 0.0000
1294 4.2133 19.8624 0.0000 0.0500 -0.0049 -1.9944 0.0000
1295 7.8400 4.0826 0.0000 0.0500 -0.0024 -1.9944 0.0000
1296 4.2133 18.5780 0.0000 0.0500 -0.0047 -1.9944 0.0000
1297 3.2533 5.5505 0.0000 0.0500 0.0044 -1.9944 0.0000
1298 7.3067 18.5780 0.0000 0.0500 0.0076 -1.9944 0.0000
1299 0.7467 14.6330 0.0000 0.0500 0.0063 -1.9944 0.0000
1300 4.1067 12.7064 0.0000 0.0500 0.0041 -1.9944 0.0000
1301 6.1333 2.0642 0.0000 0.0500 -0.0019 -1.9944 0.0000
1302 7.4667 15.9174 0.0000 0.0500 0.0019 -1.9944 0.0000
1303 0.6933 16.0092 0.0000 0.0500 0.0015 -1.9944 0.0000
1304 4.5867 19.5872 0.0000 0.0500 -0.0051 -1.9944 0.0000
1305 2.0267 11.3303 0.0000 0.0500 -0.0007 -1.9944 0.0000
1306 5.7067 4.0826 0.0000 0.0500 -0.0069 -1.9944 0.0000
1307 0.3200 8.2110 0.0000 0.0500 -0.0082 -1.9944 0.0000
1308 2.9333 2.0642 0.0000 0.0500 0.0049 -1.9944 0.0000
1309 3.0933 1.9725 0.0000 0.0500 0.0080 -1.9944 0.0000
1310 3.4667 8.8532 0.0000 0.0500 -0.0091 -1.9944 0.0000
1311 0.6933 3.8991 0.0000 0.0500 0.0085 -1.9944 0.0000
1312 5.3333 10.5963 0.0000 0.0500 -0.0069 -1.9944 0.0000
1313 3.0400 7.7523 0.0000 0.0500 0.0025 -1.9944 0.0000
1314 7.1467 1.2385 0.0000 0.0500 -0.0045 -1.9944 0.0000
1315 7.6800 9.8624 0.0000 0.0500 0.0026 -1.9944 0.0000
1316 2.4000 1.3303 0.0000 0.0500 0.0023 -1.9944 0.0000
1317 5.0667 6.8349 0.0000 0.0500 -0.0044 -1.9944 0.0000
1318 0.2667 14.1743 0.0000 0.0500 0.0095 -1.9944 0.0000
1319 7.8933 9.3119 0.0000 0.0500 0.0044 -1.9944 0.0000
1320 4.8533 13.9908 0.0000 0.0500 -0.0008 -1.9944 0.0000
1321 6.8800 10.6881 0.0000 0.0500 0.0003 -1.9944 0.0000
1322 0.4267 0.3211 0.0000 0.0500 0.0049 -1.9944 0.0000
1323 0.6933 10.3211 0.0000 0.0500 0.0057 -1.9944 0.0000
1324 4.2667 4.7248 0.0000 0.0500 -0.0052 -1.9944 0.0000
1325 2.5067 11.4220 0.0000 0.0500 0.0054 -1.9944 0.0000
1326 4.2667 5.8257 0.0000 0.0500 -0.0035 -1.9944 0.0000
1327 7.4667 1.7890 0.0000 0.0500 -0.0061 -1.9944 0.0000
1328 5.8133 13.4404 0.0000 0.0500 0.0048 -1.9944 0.0000
1329 7.2533 6.7431 0.0000 0.0500 0.0021 -1.9944 0.0000
1330 6.4000 0.5046 0.0000 0.0500 -0.0038 -1.9944 0.0000
1331 3.2533 7.5688 0.0000 0.0500 -0.0016 -1.9944 0.0000
1332 3.6267 8.3945 0.0000 0.0500 0.0078 -1.9944 0.0000
1333 3.5200 9.1284 0.0000 0.0500 -0.0066 -1.9944 0.0000
1334 2.6133 5.7339 0.0000 0.0500 0.0060 -1.9944 0.0000
1335 3.3600 1.6972 0.0000 0.0500 -0.0072 -1.9944 0.0000
1336 1.9733 6.6514 0.0000 0.0500 -0.0043 -1.9944 0.0000
1337 3.0400 12.3394 0.0000 0.0500 0.0039 -1.9944 0.0000
1338 4.4267 3.5321 0.0000 0.0500 -0.0054 -1.9944 0.0000
1339 6.2400 1.3303 0.0000 0.0500 0.0046 -1.9944 0.0000
1340 7.5733 7.4771 0.0000 0.0500 -0.0095 -1.9944 0.0000
1341 2.6133 15.4587 0.0000 0.0500 0.0041 -1.9944 0.0000
1342 4.9600 14.1743 0.0000 0.0500 0.0013 -1.9944 0.0000
1343 5.8667 8.7615 0.0000 0.0500 -0.0046 -1.9944 0.0000
1344 2.9333 0.9633 0.0000 0.0500 -0.0028 -1.9944 0.0000
1345 4.0533 6.0092 0.0000 0.0500 0.0054 -1.9944 0.0000
1346 7.7867 3.6239 0.0000 0.0500 0.0075 -1.9944 0.0000
1347 2.0800 0.0459 0.0000 0.0500 0.0055 -1.9944 0.0000
1348 4.1600 15.5505 0.0000 0.0500 -0.0002 -1.9944 0.0000
1349 7.2533 7.6605 0.0000 0.0500 -0.0049 -1.9944 0.0000
1350 4.6933 7.6606 0.0000 0.0500 0.0083 -1.9944 0.0000
1351 3.5200 6.1927 0.0000 0.0500 -0.0078 -1.9944 0.0000
1352 7.0933 15.0917 0.0000 0.0500 -0.0008 -1.9944 0.0000
1353 6.6133 7.1101 0.0000 0.0500 0.0066 -1.9944 0.0000
1354 7.9467 14.9083 0.0000 0.0500 -0.0055 -1.9944 0.0000
1355 6.1333 0.9633 0.0000 0.0500 0.0016 -1.9944 0.0000
1356 3.2533 3.8991 0.0000 0.0500 0.0098 -1.9944 0.0000
1357 6.9867 17.8440 0.0000 0.0500 -0.0048 -1.9944 0.0000
1358 0.9600 1.7890 0.0000 0.0500 0.0029 -1.9944 0.0000
1359 4.4800 12.0642 0.0000 0.0500 -0.0028 -1.9944 0.0000
1360 3.6800 7.7523 0.0000 0.0500 -0.0071 -1.9944 0.0000
1361 6.5067 6.3761 0.0000 0.0500 -0.0022 -1.9944 0.0000
1362 2.2400 14.2661 0.0000 0.0500 0.0034 -1.9944 0.0000
1363 5.0667 6.4679 0.0000 0.0500 -0.0086 -1.9944 0.0000
1364 2.2400 2.1560 0.0000 0.0500 -0.0011 -1.9944 0.0000
1365 1.8667 8.1193 0.0000 0.0500 0.0020 -1.9944 0.0000
1366 7.2533 19.0367 0.0000 0.0500 0.0007 -1.9944 0.0000
1367 1.3333 12.1560 0.0000 0.0500 0.0067 -1.9944 0.0000
1368 3.7333 9.8624 0.0000 0.0500 0.0087 -1.9944 0.0000
1369 2.9333 5.9174 0.0000 0.0500 -0.0043 -1.9944 0.0000
1370 3.4133 15.1835 0.0000 0.0500 0.0050 -1.9944 0.0000
1371 2.9867 5.0917 0.0000 0.0500 -0.0027 -1.9944 0.0000
1372 3.0400 16.3761 0.0000 0.0500 0.0049 -1.9944 0.0000
1373 4.0533 6.5596 0.0000 0.0500 0.0030 -1.9944 0.0000
1374 4.1067 0.0459 0.0000 0.0500 -0.0020 -1.9944 0.0000
1375 5.1200 0.5046 0.0000 0.0500 0.0000 -1.9944 0.0000
1376 2.2933 16.7431 0.0000 0.0500 0.0078 -1.9944 0.0000
1377 5.1200 8.3945 0.0000 0.0500 0.0014 -1.9944 0.0000
1378 1.0667 12.6147 0.0000 0.0500 -0.0029 -1.9944 0.0000
1379 7.8933 6.9266 0.0000 0.0500 -0.0007 -1.9944 0.0000
1380 6.7733 10.6881 0.0000 0.0500 -0.0080 -1.9944 0.0000
1381 6.1867 7.6605 0.0000 0.0500 0.0084 -1.9944 0.0000
1382 2.0800 2.7982 0.0000 0.0500 -0.0062 -1.9944 0.0000
1383 5.0133 16.4679 0.0000 0.0500 0.0011 -1.9944 0.0000
1384 5.8667 6.3761 0.0000 0.0500 0.0064 -1.9944 0.0000
1385 4.8533 2.7982 0.0000 0.0500 0.0072 -1.9944 0.0000
1386 0.5333 8.5780 0.0000 0.0500 -0.0024 -1.9944 0.0000
1387 2.0267 16.4679 0.0000 0.0500 0.0086 -1.9944 0.0000
1388 4.2667 12.7982 0.0000 0.0500 0.0017 -1.9944 0.0000
1389 0.1067 6.5596 0.0000 0.0500 0.0067 -1.9944 0.0000
1390 0.1600 18.9450 0.0000 0.0500 0.0061 -1.9944 0.0000
1391 7.7867 10.5963 0.0000 0.0500 0.0086 -1.9944 0.0000
1392 3.2533 14.3578 0.0000 0.0500 0.0011 -1.9944 0.0000
1393 4.6400 13.0734 0.0000 0.0500 0.0017 -1.9944 0.0000
1394 2.5067 17.2936 0.0000 0.0500 -0.0056 -1.9944 0.0000
1395 0.7467 16.4679 0.0000 0.0500 0.0091 -1.9944 0.0000
1396 4.5333 4.8165 0.0000 0.0500 -0.0043 -1.9944 0.0000
1397 4.1600 1.9725 0.0000 0.0500 -0.0090 -1.9944 0.0000
1398 4.9600 17.2936 0.0000 0.0500 0.0095 -1.9944 0.0000
1399 3.3067 1.9725 0.0000 0.0500 -0.0060 -1.9944 0.0000
1400 1.7600 3.5321 0.0000 0.0500 0.0069 -1.9944 0.0000
1401 1.9200 11.6972 0.0000 0.0500 -0.0091 -1.9944 0.0000
1402 6.3467 1.5138 0.0000 0.0500 0.0069 -1.9944 0.0000
1403 2.3467 10.5963 0.0000 0.0500 0.0045 -1.9944 0.0000
1404 4.5867 1.7890 0.0000 0.0500 0.0054 -1.9944 0.0000
1405 7.6800 4.9083 0.0000 0.0500 -0.0022 -1.9944 0.0000
1406 3.2000 8.9450 0.0000 0.0500 0.0037 -1.9944 0.0000
1407 0.6400 14.6330 0.0000 0.0500 -0.0082 -1.9944 0.0000
1408 5.3333 11.8807 0.0000 0.0500 0.0069 -1.9944 0.0000
1409 1.0667 19.7706 0.0000 0.0500 -0.0002 -1.9944 0.0000
1410 3.1467 16.5596 0.0000 0.0500 -0.0054 -1.9944 0.0000
1411 7.7867 0.8716 0.0000 0.0500 0.0024 -1.9944 0.0000
1412 7.8933 16.4679 0.0000 0.0500 -0.0052 -1.9944 0.0000
1413 2.7200 13.9908 0.0000 0.0500 -0.0088 -1.9944 0.0000
1414 2.8800 3.4404 0.0000 0.0500 0.0047 -1.9944 0.0000
1415 2.1333 1.2385 0.0000 0.0500 0.0003 -1.9944 0.0000
1416 7.9467 6.1009 0.0000 0.0500 -0.0069 -1.9944 0.0000
1417 3.1467 11.6055 0.0000 0.0500 0.0063 -1.9944 0.0000
1418 5.9733 18.8532 0.0000 0.0500 0.0012 -1.9944 0.0000
1419 0.9600 10.7798 0.0000 0.0500 0.0043 -1.9944 0.0000
1420 0.4800 13.6239 0.0000 0.0500 0.0038 -1.9944 0.0000
1421 0.5867 2.2477 0.0000 0.0500 0.0020 -1.9944 0.0000
1422 2.4000 5.0000 0.0000 0.0500 0.0053 -1.9944 0.0000
1423 0.9600 6.5596 0.0000 0.0500 0.0029 -1.9944 0.0000
1424 3.8933 12.1560 0.0000 0.0500 -0.0002 -1.9944 0.0000
1425 6.6667 11.6055 0.0000 0.0500 -0.0081 -1.9944 0.0000
1426 0.3200 17.2018 0.0000 0.0500 0.0011 -1.9944 0.0000
1427 2.2933 2.4312 0.0000 0.0500 -0.0003 -1.9944 0.0000
1428 7.1467 0.8716 0.0000 0.0500 -0.0006 -1.9944 0.0000
1429 6.7733 0.9633 0.0000 0.0500 -0.0073 -1.9944 0.0000
1430 4.5333 15.0917 0.0000 0.0500 -0.0051 -1.9944 0.0000
1431 0.0533 3.3486 0.0000 0.0500 -0.0062 -1.9944 0.0000
1432 5.8133 15.2752 0.0000 0.0500 0.0096 -1.9944 0.0000
1433 1.4933 10.5963 0.0000 0.0500 -0.0065 -1.9944 0.0000
1434 5.6533 18.1193 0.0000 0.0500 -0.0043 -1.9944 0.0000
1435 5.7600 5.8257 0.0000 0.0500 -0.0075 -1.9944 0.0000
1436 5.1733 3.5321 0.0000 0.0500 0.0013 -1.9944 0.0000
1437 3.0400 16.9266 0.0000 0.0500 0.0071 -1.9944 0.0000
1438 1.6000 1.9725 0.0000 0.0500 -0.0072 -1.9944 0.0000
1439 1.6533 4.2661 0.0000 0.0500 0.0024 -1.9944 0.0000
1440 7.7333 12.8899 0.0000 0.0500 -0.0072 -1.9944 0.0000
1441 7.0933 2.7982 0.0000 0.0500 -0.0014 -1.9944 0.0000
1442 7.8933 18.1193 0.0000 0.0500 0.0048 -1.9944 0.0000
1443 7.2000 12.1560 0.0000 0.0500 0.0063 -1.9944 0.0000
1444 1.1733 19.7706 0.0000 0.0500 0.0078 -1.9944 0.0000
1445 0.1600 18.7615 0.0000 0.0500 0.0043 -1.9944 0.0000
1446 2.8267 15.6422 0.0000 0.0500 0.0057 -1.9944 0.0000
1447 0.1067 1.0550 0.0000 0.0500 -0.0047 -1.9944 0.0000
1448 4.1067 14.1743 0.0000 0.0500 -0.0017 -1.9944 0.0000
1449 3.7867 7.5688 0.0000 0.0500 -0.0050 -1.9944 0.0000
1450 5.6000 2.0642 0.0000 0.0500 -0.0098 -1.9944 0.0000
1451 2.7200 2.7982 0.0000 0.0500 -0.0079 -1.9944 0.0000
1452 1.0133 8.8532 0.0000 0.0500 0.0059 -1.9944 0.0000
1453 2.0267 18.6697 0.0000 0.0500 -0.0016 -1.9944 0.0000
1454 3.8400 19.2202 0.0000 0.0500 0.0032 -1.9944 0.0000
1455 6.2933 14.6330 0.0000 0.0500 0.0033 -1.9944 0.0000
1456 6.4533 14.3578 0.0000 0.0500 -0.0083 -1.9944 0.0000
1457 5.2267 0.8716 0.0000 0.0500 -0.0053 -1.9944 0.0000
1458 4.7467 8.3028 0.0000 0.0500 -0.0067 -1.9944 0.0000
1459 2.8800 12.9817 0.0000 0.0500 -0.0080 -1.9944 0.0000
1460 1.3867 1.2385 0.0000 0.0500 -0.0030 -1.9944 0.0000
1461 3.8400 5.0917 0.0000 0.0500 0.0074 -1.9944 0.0000
1462 1.1733 19.9541 0.0000 0.0500 0.0043 -1.9944 0.0000
1463 3.5733 0.5963 0.0000 0.0500 -0.0066 -1.9944 0.0000
1464 2.3467 15.0000 0.0000 0.0500 -0.0063 -1.9944 0.0000
1465 0.3733 10.1376 0.0000 0.0500 -0.0032 -1.9944 0.0000
1466 6.1333 11.9725 0.0000 0.0500 0.0083 -1.9944 0.0000
1467 1.3867 3.0734 0.0000 0.0500 0.0020 -1.9944 0.0000
1468 1.4400 9.9541 0.0000 0.0500 0.0074 -1.9944 0.0000
1469 5.2800 17.6606 0.0000 0.0500 0.0084 -1.9944 0.0000
1470 2.1333 14.2661 0.0000 0.0500 0.0036 -1.9944 0.0000
1471 2.9867 17.7523 0.0000 0.0500 0.0020 -1.9944 0.0000
1472 2.9867 9.8624 0.0000 0.0500 -0.0099 -1.9944 0.0000
1473 2.5600 19.7706 0.0000 0.0500 0.0040 -1.9944 0.0000
1474 4.1600 6.7431 0.0000 0.0500 0.0004 -1.9944 0.0000
1475 1.4400 18.3945 0.0000 0.0500 0.0094 -1.9944 0.0000
1476 7.9467 4.8165 0.0000 0.0500 -0.0018 -1.9944 0.0000
1477 1.7600 7.2018 0.0000 0.0500 0.0002 -1.9944 0.0000
1478 7.7333 4.2661 0.0000 0.0500 0.0091 -1.9944 0.0000
1479 3.2533 8.6697 0.0000 0.0500 -0.0073 -1.9944 0.0000
1480 2.5600 7.2936 0.0000 0.0500 0.0004 -1.9944 0.0000
1481 5.5467 12.2477 0.0000 0.0500 0.0060 -1.9944 0.0000
1482 0.1600 2.9817 0.0000 0.0500 0.0050 -1.9944 0.0000
1483 7.3067 17.4771 0.0000 0.0500 -0.0000 -1.9944 0.0000
1484 0.9067 10.8716 0.0000 0.0500 -0.0026 -1.9944 0.0000
1485 2.2400 1.2385 0.0000 0.0500 0.0021 -1.9944 0.0000
1486 0.6933 5.5505 0.0000 0.0500 0.0014 -1.9944 0.0000
1487 0.9600 3.8073 0.0000 0.0500 -0.0080 -1.9944 0.0000
1488 2.7733 18.6697 0.0000 0.0500 0.0021 -1.9944 0.0000
1489 0.3733 18.3945 0.0000 0.0500 -0.0022 -1.9944 0.0000
1490 6.4000 6.1927 0.0000 0.0500 -0.0058 -1.9944 0.0000
1491 0.3733 6.6514 0.0000 0.0500 -0.0047 -1.9944 0.0000
1492 5.4933 4.4495 0.0000 0.0500 0.0058 -1.9944 0.0000
1493 1.2267 9.4037 0.0000 0.0500 -0.0081 -1.9944 0.0000
1494 7.2533 7.2936 0.0000 0.0500 -0.0082 -1.9944 0.0000
1495 3.1467 12.8899 0.0000 0.0500 0.0000 -1.9944 0.0000
1496 1.5467 17.4771 0.0000 0.0500 -0.0020 -1.9944 0.0000
1497 7.0933 17.6606 0.0000 0.0500 -0.0001 -1.9944 0.0000
1498 7.7333 17.8440 0.0000 0.0500 -0.0080 -1.9944 0.0000
1499 3.8400 3.2569 0.0000 0.0500 0.0042 -1.9944 0.0000
1500 6.5067 19.0367 0.0000 0.0500 0.0095 -1.9944 0.0000
1501 6.7733 3.3486 0.0000 0.0500 0.0013 -1.9944 0.0000
1502 3.3067 19.5872 0.0000 0.0500 0.0017 -1.9944 0.0000
1503 3.4667 13.8073 0.0000 0.0500 -0.0047 -1.9944 0.0000
1504 0.9067 9.4037 0.0000 0.0500 0.0070 -1.9944 0.0000
1505 7.7867 13.7156 0.0000 0.0500 0.0030 -1.9944 0.0000
1506 5.8667 4.5413 0.0000 0.0500 -0.0095 -1.9944 0.0000
1507 4.1600 11.5138 0.0000 0.0500 0.0021 -1.9944 0.0000
1508 6.6133 17.2018 0.0000 0.0500 -0.0097 -1.9944 0.0000
1509 5.5467 8.3945 0.0000 0.0500 -0.0038 -1.9944 0.0000
1510 2.2933 14.5413 0.0000 0.0500 -0.0079 -1.9944 0.0000
1511 2.6667 15.5505 0.0000 0.0500 -0.0072 -1.9944 0.0000
1512 7.6267 14.7248 0.0000 0.0500 -0.0046 -1.9944 0.0000
1513 2.6667 4.1743 0.0000 0.0500 0.0045 -1.9944 0.0000
1514 3.0933 4.5413 0.0000 0.0500 -0.0021 -1.9944 0.0000
1515 7.0400 13.3486 0.0000 0.0500 0.0060 -1.9944 0.0000
1516 3.8933 9.9541 0.0000 0.0500 0.0001 -1.9944 0.0000
1517 6.2933 12.6147 0.0000 0.0500 0.0061 -1.9944 0.0000
1518 0.0533 15.4587 0.0000 0.0500 -0.0008 -1.9944 0.0000
1519 3.1467 12.3394 0.0000 0.0500 -0.0052 -1.9944 0.0000
1520 3.7867 9.9541 0.0000 0.0500 0.0010 -1.9944 0.0000
1521 3.6267 19.5872 0.0000 0.0500 -0.0051 -1.9944 0.0000
1522 1.9200 3.8073 0.0000 0.0500 0.0095 -1.9944 0.0000
1523 2.9867 16.1009 0.0000 0.0500 0.0041 -1.9944 0.0000
1524 7.7333 14.7248 0.0000 0.0500 -0.0024 -1.9944 0.0000
1525 1.4400 16.0092 0.0000 0.0500 -0.0018 -1.9944 0.0000
1526 0.4267 12.6147 0.0000 0.0500 -0.0002 -1.9944 0.0000
1527 3.9467 11.8807 0.0000 0.0500 0.0028 -1.9944 0.0000
1528 2.9333 13.2569 0.0000 0.0500 0.0032 -1.9944 0.0000
1529 3.4133 19.0367 0.0000 0.0500 -0.0051 -1.9944 0.0000
1530 1.3333 7.0183 0.0000 0.0500 -0.0035 -1.9944 0.0000
1531 5.0667 2.9816 0.0000 0.0500 0.0076 -1.9944 0.0000
1532 6.2933 9.6789 0.0000 0.0500 -0.0066 -1.9944 0.0000
1533 4.0533 12.4312 0.0000 0.0500 0.0013 -1.9944 0.0000
1534 4.0533 15.7339 0.0000 0.0500 0.0058 -1.9944 0.0000
1535 1.1200 6.2844 0.0000 0.0500 -0.0013 -1.9944 0.0000
1536 7.3600 8.3945 0.0000 0.0500 -0.0034 -1.9944 0.0000
1537 3.5200 6.7431 0.0000 0.0500 0.0091 -1.9944 0.0000
1538 2.1867 15.6422 0.0000 0.0500 0.0061 -1.9944 0.0000
1539 7.7867 6.3761 0.0000 0.0500 -0.0092 -1.9944 0.0000
1540 7.8400 9.5872 0.0000 0.0500 0.0057 -1.9944 0.0000
1541 3.3600 8.6697 0.0000 0.0500 0.0007 -1.9944 0.0000
1542 5.0667 18.3945 0.0000 0.0500 0.0026 -1.9944 0.0000
1543 1.5467 13.0734 0.0000 0.0500 -0.0002 -1.9944 0.0000
1544 5.1733 1.8807 0.0000 0.0500 0.0095 -1.9944 0.0000
1545 0.8533 7.8440 0.0000 0.0500 -0.0061 -1.9944 0.0000
1546 2.8800 5.6422 0.0000 0.0500 0.0015 -1.9944 0.0000
1547 2.2400 3.4404 0.0000 0.0500 -0.0069 -1.9944 0.0000
1548 4.8000 16.8349 0.0000 0.0500 0.0010 -1.9944 0.0000
1549 2.2400 5.8257 0.0000 0.0500 -0.0077 -1.9944 0.0000
1550 4.3200 6.4679 0.0000 0.0500 -0.0095 -1.9944 0.0000
1551 6.6667 6.8349 0.0000 0.0500 0.0003 -1.9944 0.0000
1552 1.0667 8.0275 0.0000 0.0500 -0.0013 -1.9944 0.0000
1553 0.8533 18.6697 0.0000 0.0500 0.0087 -1.9944 0.0000
1554 7.6800 14.0826 0.0000 0.0500 0.0049 -1.9944 0.0000
1555 5.3333 17.5688 0.0000 0.0500 -0.0029 -1.9944 0.0000
1556 3.7333 11.1468 0.0000 0.0500 -0.0083 -1.9944 0.0000
1557 7.6800 8.9450 0.0000 0.0500 0.0051 -1.9944 0.0000
1558 3.2533 2.4312 0.0000 0.0500 -0.0063 -1.9944 0.0000
1559 0.5333 7.4771 0.0000 0.0500 -0.0043 -1.9944 0.0000
1560 6.4000 8.2110 0.0000 0.0500 -0.0038 -1.9944 0.0000
1561 4.8000 15.1835 0.0000 0.0500 -0.0094 -1.9944 0.0000
1562 1.4933 4.9083 0.0000 0.0500 0.0012 -1.9944 0.0000
1563 0.2133 7.8440 0.0000 0.0500 0.0046 -1.9944 0.0000
1564 3.7333 15.0000 0.0000 0.0500 -0.0029 -1.9944 0.0000
1565 5.3333 8.5780 0.0000 0.0500 0.0066 -1.9944 0.0000
1566 3.7333 1.0550 0.0000 0.0500 0.0069 -1.9944 0.0000
1567 1.1200 14.5413 0.0000 0.0500 0.0059 -1.9944 0.0000
1568 7.6800 11.6972 0.0000 0.0500 0.0084 -1.9944 0.0000
1569 7.3600 12.2477 0.0000 0.0500 0.0015 -1.9944 0.0000
1570 6.8267 17.3853 0.0000 0.0500 -0.0082 -1.9944 0.0000
1571 5.2800 2.4312 0.0000 0.0500 0.0033 -1.9944 0.0000
1572 2.6667 13.1651 0.0000 0.0500 -0.0064 -1.9944 0.0000
1573 0.6400 17.5688 0.0000 0.0500 0.0032 -1.9944 0.0000
1574 0.6400 4.5413 0.0000 0.0500 0.0049 -1.9944 0.0000
1575 0.0533 17.2936 0.0000 0.0500 0.0068 -1.9944 0.0000
1576 7.2000 17.2936 0.0000 0.0500 0.0013 -1.9944 0.0000
1577 2.9867 10.9633 0.0000 0.0500 0.0016 -1.9944 0.0000
1578 1.6000 12.7982 0.0000 0.0500 -0.0051 -1.9944 0.0000
1579 5.3867 1.5138 0.0000 0.0500 -0.0074 -1.9944 0.0000
1580 3.1467 13.6239 0.0000 0.0500 -0.0032 -1.9944 0.0000
1581 1.7600 8.6697 0.0000 0.0500 0.0087 -1.9944 0.0000
1582 2.2933 18.2110 0.0000 0.0500 -0.0093 -1.9944 0.0000
1583 1.6000 6.9266 0.0000 0.0500 0.0004 -1.9944 0.0000
1584 1.7600 1.8807 0.0000 0.0500 -0.0087 -1.9944 0.0000
1585 1.1200 13.9908 0.0000 0.0500 0.0019 -1.9944 0.0000
1586 4.1067 13.2569 0.0000 0.0500 0.0041 -1.9944 0.0000
1587 2.9333 8.8532 0.0000 0.0500 0.0074 -1.9944 0.0000
1588 1.4933 4.5413 0.0000 0.0500 0.0046 -1.9944 0.0000
1589 6.8267 15.0000 0.0000 0.0500 0.0085 -1.9944 0.0000
1590 1.4400 0.7798 0.0000 0.0500 0.0023 -1.9944 0.0000
1591 1.5467 16.5596 0.0000 0.0500 0.0089 -1.9944 0.0000
1592 2.6133 11.2385 0.0000 0.0500 0.0003 -1.9944 0.0000
1593 3.3067 14.4495 0.0000 0.0500 0.0100 -1.9944 0.0000
1594 5.9733 10.2294 0.0000 0.0500 0.0024 -1.9944 0.0000
1595 1.7067 7.6606 0.0000 0.0500 0.0096 -1.9944 0.0000
1596 7.5733 5.4587 0.0000 0.0500 0.0019 -1.9944 0.0000
1597 4.8000 15.9174 0.0000 0.0500 -0.0039 -1.9944 0.0000
1598 5.6000 9.5872 0.0000 0.0500 -0.0038 -1.9944 0.0000
1599 7.6800 0.5046 0.0000 0.0500 0.0032 -1.9944 0.0000
1600 5.3867 5.0000 0.0000 0.0500 0.0073 -1.9944 0.0000
1601 1.1200 13.2569 0.0000 0.0500 0.0009 -1.9944 0.0000
